项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/flang-compiler/flang,中国-华为,英伟达参与,毕昇编译器,5,206
https://github.com/foreverlms/composable_kernel,美国-英伟达,英伟达主导,算子库,1,16
https://github.com/francescofarina/mlx,美国-英伟达,英伟达主导,AI框架; 图引擎,1,12
https://github.com/francescofarina/NVFlare,美国-英伟达,英伟达主导,AI框架,3,50
https://github.com/FrankD412/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,4,297
https://github.com/frlai/Isaac-GR00T,美国-英伟达,英伟达主导,AI框架; 领域加速库,2,20
https://github.com/FrostGod/DR-ASAP,美国-英伟达,英伟达主导,AI框架,2,10
https://github.com/FrostGod/EventDash,美国-英伟达,英伟达主导,AI框架,2,20
https://github.com/fsaady/dynamo,美国-英伟达,英伟达主导,AI框架; 通信库,1,19
https://github.com/ftxj/NeMo,美国-英伟达,英伟达主导,AI框架,2,17
https://github.com/FuxiaoLiu/LRV-Instruction,美国-英伟达,英伟达主导,领域加速库; AI框架适配,1,343
https://github.com/FuxiaoLiu/MMC,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,74
https://github.com/Fuzzkatt/lightning-thunder,美国-英伟达,英伟达主导,图引擎; 毕昇编译器,1,30
https://github.com/Fuzzkatt/pytorch,美国-英伟达,英伟达主导,AI框架,1,160
https://github.com/fwilliams/fvdb-core,美国-英伟达,英伟达主导,算子库; 编程语言; AI框架适配,1,27
https://github.com/fwilliams/fvdb-reality-capture,美国-英伟达,英伟达主导,领域加速库; AI框架,1,68
https://github.com/fwilliams/gsplat,美国-英伟达,英伟达主导,算子库; 领域加速库,1,33
https://github.com/G-Cornett/cugraph,美国-英伟达,英伟达主导,领域加速库,1,40
https://github.com/gaikwadabhishek/aistore,美国-英伟达,英伟达主导,运行时,1,107
https://github.com/galagam/onnx,美国-英伟达,英伟达主导,图引擎,3,29
https://github.com/galagam/TensorRT-Model-Optimizer,美国-英伟达,英伟达主导,图引擎; AI框架适配,2,14
https://github.com/galv/NeMo,美国-英伟达,英伟达主导,AI框架,6,78
https://github.com/galv/pytorch,美国-英伟达,英伟达主导,AI框架,4,72
https://github.com/GATECH-EIC/Omni-Recon,美国-英伟达,英伟达主导,领域加速库,1,18
https://github.com/Gaucho-Racing/DriveSIM,美国-英伟达,英伟达主导,算子库,2,19
https://github.com/gaugarg-nv/llama.cpp,美国-英伟达,英伟达主导,算子库; AI框架,2,14
https://github.com/gcunhase/TensorRT-Model-Optimizer,美国-英伟达,英伟达主导,图引擎,1,66
https://github.com/gdengk/Megatron-Bridge,美国-英伟达,英伟达主导,AI框架适配,1,15
https://github.com/gdengk/NeMo,美国-英伟达,英伟达主导,AI框架,5,176
https://github.com/gdengk/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架; 图引擎,4,25
https://github.com/gdengk/TransformerEngine,美国-英伟达,英伟达主导,算子库; 领域加速库,1,25
https://github.com/gderossi/pytorch,美国-英伟达,英伟达主导,AI框架,1,23
https://github.com/GeauxEric/minigrad,美国-英伟达,英伟达主导,AI框架,1,16
https://github.com/GeauxEric/vllm,美国-英伟达,英伟达主导,图引擎,2,47
https://github.com/gedoensmax/onnxruntime,美国-英伟达,英伟达主导,图引擎,1,218
https://github.com/gekurian/cosmos-rl,美国-英伟达,英伟达主导,AI框架; 通信库,2,16
https://github.com/gertln/earth2studio,美国-英伟达,英伟达主导,AI框架,3,28
https://github.com/gevtushenko/accelerated-computing-hub,美国-英伟达,英伟达主导,编程语言,1,38
https://github.com/gevtushenko/nvbench,美国-英伟达,英伟达主导,编程语言; 运行时,2,103
https://github.com/gforsyth/cucim,美国-英伟达,英伟达主导,领域加速库,4,26
https://github.com/gforsyth/cugraph-gnn,美国-英伟达,英伟达主导,领域加速库,4,42
https://github.com/gforsyth/cuml,美国-英伟达,英伟达主导,领域加速库,1,24
https://github.com/gforsyth/cuvs,美国-英伟达,英伟达主导,领域加速库,3,61
https://github.com/gforsyth/dask-cuda,美国-英伟达,英伟达主导,运行时; 通信库,1,33
https://github.com/gforsyth/kvikio,美国-英伟达,英伟达主导,运行时,2,27
https://github.com/gforsyth/rapidsmpf,美国-英伟达,英伟达主导,通信库,2,42
https://github.com/gforsyth/ucxx,美国-英伟达,英伟达主导,通信库,2,51
https://github.com/ggengnv/xla-triton,美国-英伟达,英伟达主导,毕昇编译器,1,60
https://github.com/ghadiaravi13/LongBench_Test,美国-英伟达,英伟达主导,AI框架,1,23
https://github.com/ghadiaravi13/LongGenBench_Test,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,11
https://github.com/ghadiaravi13/LongWriter_Test,美国-英伟达,英伟达主导,AI框架; 图引擎,1,20
https://github.com/ghadiaravi13/MorphKV,美国-英伟达,英伟达主导,领域加速库,2,32
https://github.com/ghadiaravi13/RL_Lang_FB_New,美国-英伟达,英伟达主导,AI框架,1,15
https://github.com/gigony/holohub,美国-英伟达,英伟达主导,领域加速库,2,18
https://github.com/glevnv/nixl,美国-英伟达,英伟达主导,通信库,3,57
https://github.com/glevnv/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,1,23
https://github.com/globus-labs/cascade,美国-芝加哥大学,英伟达参与,领域加速库; AI框架,2,285
https://github.com/globus-labs/mof-generation-at-scale,美国-英伟达,英伟达主导,通信库; AI框架适配,6,819
https://github.com/gmarkall/numba,美国-英伟达,英伟达主导,编程语言,4,532
https://github.com/gmarkall/numba-cuda,美国-英伟达,英伟达主导,编程语言; 运行时,3,243
https://github.com/gmarkall/pynvjitlink,美国-英伟达,英伟达主导,运行时,3,34
https://github.com/GNroy/NeMo,美国-英伟达,英伟达主导,AI框架,3,128
https://github.com/GNroy/NeMo-Skills,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,38
https://github.com/gonzalobg/BabelStream,美国-英伟达,英伟达主导,编程语言,2,53
https://github.com/gonzalobg/cccl,美国-英伟达,英伟达主导,编程语言; 算子库,3,128
https://github.com/gpauloski/kfac-pytorch,美国-英伟达,英伟达主导,AI框架,1,192
https://github.com/gpauloski/llm-pytorch,美国-英伟达,英伟达主导,AI框架,1,171
https://github.com/grahamking/ort,美国-英伟达,英伟达主导,AI框架,1,72
https://github.com/gretelai/gretel-python-client,美国-英伟达,英伟达主导,AI框架适配,9,137
https://github.com/gretelai/navigator-helpers,美国-英伟达,英伟达主导,领域加速库,11,293
https://github.com/grlee77/cucim,美国-英伟达,英伟达主导,领域加速库; 算子库,2,556
https://github.com/grlee77/cupy,美国-英伟达,英伟达主导,算子库,4,137
https://github.com/grlee77/holohub,美国-英伟达,英伟达主导,AI框架,1,59
https://github.com/grzegorz-k-karch/vllm,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,1,12
https://github.com/gspschmid/jax,美国-英伟达,英伟达主导,图引擎,1,46
https://github.com/gspschmid/orbax,美国-英伟达,英伟达主导,通信库,1,13
https://github.com/guanxingithub/pytorch_geometric,美国-英伟达,英伟达主导,领域加速库,4,111
https://github.com/guilherme-pombo/nemo_customiser_k8_utils,美国-英伟达,英伟达主导,AI框架,2,23
https://github.com/guopengf/MONAI,美国-英伟达,英伟达主导,领域加速库,2,56
https://github.com/guopengf/tutorials,美国-英伟达,英伟达主导,AI框架,2,40
https://github.com/guy-ealey-morag/ucx,美国-英伟达,英伟达主导,通信库,1,11
https://github.com/guyjacob/NeMo,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,2,36
https://github.com/guyknvda/batch_whitening,美国-英伟达,英伟达主导,算子库; 领域加速库,2,39
https://github.com/guyueh1/NeMo,美国-英伟达,英伟达主导,AI框架,5,313
https://github.com/guyueh1/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架,2,23
https://github.com/guyueh1/NeMo-RL,美国-英伟达,英伟达主导,AI框架,2,81
https://github.com/guyueh1/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,3,21
https://github.com/gvallee/collective_profiler,美国-英伟达,英伟达主导,通信库,1,46
https://github.com/gvallee/go_collective_profiler,美国-英伟达,英伟达主导,通信库,1,26
https://github.com/gvallee/mpi_collective_profiler,美国-英伟达,英伟达主导,通信库,1,10
https://github.com/gvenkatakris/NeMo,美国-英伟达,英伟达主导,AI框架,1,25
https://github.com/gwarmstrong/NeMo,美国-英伟达,英伟达主导,AI框架,3,21
https://github.com/gyeomannvidia/newton,美国-英伟达,英伟达主导,领域加速库,2,26
https://github.com/hakkapelli/dynamo,美国-英伟达,英伟达主导,AI框架,1,16
https://github.com/HamnaNimra/Blippy,美国-英伟达,英伟达主导,AI框架,1,12
https://github.com/Hannahhiendo/build-an-agent,美国-英伟达,英伟达主导,AI框架,2,12
https://github.com/hannahli-nv/NeMo,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/HaochenYuan/Megatron-LM,美国-英伟达,英伟达主导,AI框架,1,38
https://github.com/HaozheLiu-ST/T-GATE,美国-英伟达,英伟达主导,领域加速库; AI框架,3,171
https://github.com/Harrilee/ml4fuzzing,美国-英伟达,英伟达主导,领域加速库,5,20
https://github.com/harrism/fvdb-core,美国-英伟达,英伟达主导,算子库; 编程语言; AI框架适配,2,31
https://github.com/harrism/fvdb-reality-capture,美国-英伟达,英伟达主导,领域加速库,1,17
https://github.com/harrism/rmm,美国-英伟达,英伟达主导,运行时,6,207
https://github.com/haydeniw/langchain,美国-英伟达,英伟达主导,AI框架,4,31
https://github.com/hbabak/superbenchmark,美国-英伟达,英伟达主导,运行时; 通信库,3,12
https://github.com/hcho3/cuml,美国-英伟达,英伟达主导,领域加速库,7,317
https://github.com/hcho3/dmlc-core,美国-英伟达,英伟达主导,通信库,1,34
https://github.com/hcho3/fil_bench,美国-英伟达,英伟达主导,领域加速库; 编程语言; 运行时,1,16
https://github.com/hcho3/tl2cgen,美国-英伟达,英伟达主导,图引擎,1,33
https://github.com/hcho3/treelite,美国-英伟达,英伟达主导,图引擎; 领域加速库,1,355
https://github.com/hcho3/treelite-feedstock,美国-英伟达,英伟达主导,图引擎,3,36
https://github.com/hcho3/triton_fil_e2e_benchmark,美国-英伟达,英伟达主导,AI框架; 运行时,1,10
https://github.com/hcho3/xgboost,美国-英伟达,英伟达主导,AI框架,2,631
https://github.com/hcho3/xgboost-ci-ng,美国-英伟达,英伟达主导,AI框架,1,172
https://github.com/hcho3/xgboost-feedstock,美国-英伟达,英伟达主导,AI框架,2,189
https://github.com/hchodhary/cosmos-predict1,美国-英伟达,英伟达主导,领域加速库; AI框架,2,15
https://github.com/hchodhary/cosmos-transfer1,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,15
https://github.com/heslami/cosmos-rl,美国-英伟达,英伟达主导,AI框架,1,29
https://github.com/hexinw-nvidia/nvidia-resiliency-ext,美国-英伟达,英伟达主导,AI框架适配,3,261
https://github.com/heyufan1995/model-zoo,美国-英伟达,英伟达主导,AI框架,4,33
https://github.com/heyufan1995/MONAI,美国-英伟达,英伟达主导,AI框架,6,119
https://github.com/heyufan1995/tutorials,美国-英伟达,英伟达主导,AI框架,2,18
https://github.com/HeyyyyyyG/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架; 图引擎,1,27
https://github.com/hjjq/hidet,美国-英伟达,英伟达主导,图引擎,2,588
https://github.com/hlinsen/cuopt,美国-英伟达,英伟达主导,领域加速库,4,225
https://github.com/hmofid03/NeMo,美国-英伟达,英伟达主导,AI框架,1,15
https://github.com/hogepodge/udlbook,美国-英伟达,英伟达主导,AI框架,1,17
https://github.com/holgerroth/NVFlare,美国-英伟达,英伟达主导,AI框架,7,1541
https://github.com/hong-nvidia/MobilityGen,美国-英伟达,英伟达主导,领域加速库,1,16
https://github.com/hougantc-nvda/IsaacLab,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,14
https://github.com/hsin-c/Morpheus,美国-英伟达,英伟达主导,AI框架,4,93
https://github.com/huanghua1994/gpu4pyscf,美国-英伟达,英伟达主导,算子库; 编程语言; 运行时,1,56
https://github.com/huanghua1994/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,2,178
https://github.com/huaweil-nv/cuda-quantum,美国-英伟达,英伟达主导,编程语言; 运行时,3,44
https://github.com/hw-ju/Tutorial_AF2_NIM_Brev,美国-英伟达,英伟达主导,AI框架,1,15
https://github.com/hw-ju/tutorial_bionemo_nim,美国-英伟达,英伟达主导,AI框架,1,20
https://github.com/hx89/maxdiffusion,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,32
https://github.com/hx89/maxtext,美国-英伟达,英伟达主导,AI框架,1,22
https://github.com/hxbai/TransformerEngine,美国-英伟达,英伟达主导,算子库,4,46
https://github.com/hXl3s/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,4,19
https://github.com/hyukn/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 运行时,6,301
https://github.com/i-vainn/NeMo-Skills,美国-英伟达,英伟达主导,领域加速库; AI框架,2,133
https://github.com/iakinola23/test_nerfies,美国-英伟达,英伟达主导,领域加速库,1,15
https://github.com/iamKateryna/minimaxproject,美国-英伟达,英伟达主导,AI框架; 领域加速库,2,60
https://github.com/iburyl/bautils,美国-英伟达,英伟达主导,领域加速库,1,36
https://github.com/iburyl/stdBLAS,美国-英伟达,英伟达主导,算子库,3,14
https://github.com/ichbinhandsome/LLM_Reader,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/ICLDisco/parsec,美国-AMD,英伟达参与,运行时; 通信库,6,247
https://github.com/ifengw-nv/Morpheus,美国-英伟达,英伟达主导,AI框架,2,10
https://github.com/ikkoham/cuda-quantum,美国-英伟达,英伟达主导,编程语言; 运行时,5,35
https://github.com/ikkoham/qiskit-terra,美国-英伟达,英伟达主导,领域加速库; AI框架,8,539
https://github.com/ikryukov/nixl,美国-英伟达,英伟达主导,通信库,2,15
https://github.com/ikryukov/ucc,美国-英伟达,英伟达主导,通信库,3,333
https://github.com/ikryukov/vllm,美国-英伟达,英伟达主导,图引擎; 算子库,1,28
https://github.com/ingowald/ANARI-PTC,美国-英伟达,英伟达主导,领域加速库,1,15
https://github.com/ingowald/barney,美国-英伟达,英伟达主导,通信库; 算子库,4,797
https://github.com/ingowald/cuBQL,美国-英伟达,英伟达主导,算子库; 领域加速库,1,161
https://github.com/ingowald/cudaKDTree,美国-英伟达,英伟达主导,算子库,2,116
https://github.com/ingowald/deepCompositing,美国-英伟达,英伟达主导,通信库,2,15
https://github.com/ingowald/hayStack,美国-英伟达,英伟达主导,通信库; 图引擎,6,266
https://github.com/ingowald/miniScene,美国-英伟达,英伟达主导,领域加速库,2,111
https://github.com/ingowald/owl,美国-英伟达,英伟达主导,领域加速库,1,23
https://github.com/ingowald/slurry,美国-英伟达,英伟达主导,通信库; 领域加速库,1,13
https://github.com/instinct79/ins-jaxtoolbox,美国-英伟达,英伟达主导,运行时; AI框架,2,19
https://github.com/instinct79/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架; 通信库,2,16
https://github.com/intel-retail/loss-prevention,美国-英特尔,英伟达参与,领域加速库; 图引擎,10,75
https://github.com/intel-retail/retail-use-cases,美国-英伟达,英伟达主导,AI框架适配; 领域加速库,8,46
https://github.com/intel/ai-innovation-bridge,美国-英伟达,英伟达主导,AI框架,3,43
https://github.com/intel/AiCSD,美国-英特尔,英伟达参与,领域加速库,8,161
https://github.com/intel/certified-developer,美国-英特尔,英伟达参与,AI框架适配,6,223
https://github.com/intel/rho-diffusion,美国-英伟达,英伟达主导,AI框架,1,22
https://github.com/IntelPython/numba-dpex,美国-AMD,英伟达参与,编程语言; 毕昇编译器,12,2331
https://github.com/Intron7/cuml,美国-英伟达,英伟达主导,领域加速库,5,56
https://github.com/ipdemes/cunumeric,美国-英伟达,英伟达主导,算子库; 通信库; 图引擎,3,571
https://github.com/ipmedenn/NeMo,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,2,26
https://github.com/Ira-Shokar/Stochastic_Latent_Transformer,美国-英伟达,英伟达主导,AI框架,1,66
https://github.com/isaac-for-healthcare/i4h-workflows,美国-英伟达,英伟达主导,AI框架; 通信库; 领域加速库,6,27
https://github.com/isaac-sim/IsaacLab,美国-英伟达,英伟达主导,AI框架; 领域加速库,35,2693
https://github.com/isaac-sim/IsaacLab-Arena,美国-英伟达,英伟达主导,AI框架,9,74
https://github.com/isaac-sim/IsaacSim,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,5
https://github.com/IsaacYangSLA/NVFlare,美国-英伟达,英伟达主导,AI框架; 运行时,6,675
https://github.com/isdrk/nixl,美国-英伟达,英伟达主导,通信库,1,91
https://github.com/ISEEKYAN/mbridge,美国-英伟达,英伟达主导,领域加速库; AI框架适配,3,56
https://github.com/ISEEKYAN/verl,美国-英伟达,英伟达主导,AI框架,2,169
https://github.com/ISEEKYAN/verl_megatron_practice,美国-英伟达,英伟达主导,通信库,2,28
https://github.com/ishandhanani/forky,美国-英伟达,英伟达主导,图引擎,1,11
https://github.com/ishandhanani/micrograd-go,美国-英伟达,英伟达主导,AI框架,1,29
https://github.com/ishandhanani/srt-slurm,美国-英伟达,英伟达主导,通信库; 运行时,3,272
https://github.com/ishwar-raut1/onnxruntime,美国-英伟达,英伟达主导,图引擎; AI框架,1,45
https://github.com/isVoid/numba-cuda,美国-英伟达,英伟达主导,编程语言; 运行时,2,159
https://github.com/isVoid/numbast,美国-英伟达,英伟达主导,编程语言,3,320
https://github.com/ita9naiwa/iree,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,1,29
https://github.com/ita9naiwa/mlx,美国-英伟达,英伟达主导,AI框架; 图引擎,1,11
https://github.com/ita9naiwa/playground,美国-英伟达,英伟达主导,算子库; 编程语言,1,18
https://github.com/ita9naiwa/triton,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,1,129
https://github.com/itayalroy/nixl,美国-英伟达,英伟达主导,通信库,1,164
https://github.com/itayalroy/ucx,美国-英伟达,英伟达主导,通信库,1,20
https://github.com/ivem-argonne/real-time-defect-analysis,美国-英伟达,英伟达主导,领域加速库,1,98
https://github.com/IwakuraRein/flashinfer,美国-英伟达,英伟达主导,算子库; 通信库,3,36
https://github.com/IwakuraRein/vllm,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架,2,55
https://github.com/iyastreb/nixl,美国-英伟达,英伟达主导,通信库,2,195
https://github.com/iyastreb/ompi,美国-英伟达,英伟达主导,通信库,1,21
https://github.com/iyastreb/ucx,美国-英伟达,英伟达主导,通信库,3,731
https://github.com/IzzyPutterman/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,3,67
https://github.com/Jacobfaib/cccl,美国-英伟达,英伟达主导,算子库,2,22
https://github.com/jacobhinkle/cutlass,美国-英伟达,英伟达主导,算子库,1,18
https://github.com/jacobtomlinson/dask-jobqueue,美国-英伟达,英伟达主导,运行时,1,28
https://github.com/jacobtomlinson/opsdroid,美国-英伟达,英伟达主导,AI框架,1,33
https://github.com/jacobtomlinson/sphinx-llm,美国-英伟达,英伟达主导,算子库; 图引擎; 领域加速库,1,67
https://github.com/JacoCheung/recsys-examples,美国-英伟达,英伟达主导,领域加速库,2,75
https://github.com/jadu-nv/morpheus-dev,美国-英伟达,英伟达主导,AI框架,2,14
https://github.com/jadu-nv/mrc-dev,美国-英伟达,英伟达主导,运行时; 通信库,1,18
https://github.com/jain-ria/dynamo,美国-英伟达,英伟达主导,AI框架,1,19
https://github.com/jain-ria/TensorRT-LLM,美国-英伟达,英伟达主导,领域加速库; 图引擎,1,18
https://github.com/jalbericiola/Megatron-LM,美国-英伟达,英伟达主导,算子库; 通信库; AI框架,3,38
https://github.com/jameslamb/cucim,美国-英伟达,英伟达主导,领域加速库; 算子库,4,58
https://github.com/jameslamb/cugraph,美国-英伟达,英伟达主导,领域加速库,8,195
https://github.com/jameslamb/cugraph-gnn,美国-英伟达,英伟达主导,领域加速库,6,99
https://github.com/jameslamb/cuml,美国-英伟达,英伟达主导,领域加速库,6,191
https://github.com/jameslamb/cuvs,美国-英伟达,英伟达主导,领域加速库,3,64
https://github.com/jameslamb/dask-cuda,美国-英伟达,英伟达主导,运行时,2,37
https://github.com/jameslamb/kvikio,美国-英伟达,英伟达主导,运行时; 驱动,3,47
https://github.com/jameslamb/LightGBM,美国-英伟达,英伟达主导,AI框架,1,186
https://github.com/jameslamb/raft,美国-英伟达,英伟达主导,算子库,3,150
https://github.com/jameslamb/rmm,美国-英伟达,英伟达主导,运行时,4,115
https://github.com/jameslamb/ucxx,美国-英伟达,英伟达主导,通信库,4,96
https://github.com/jameslamb/xgboost,美国-英伟达,英伟达主导,AI框架,2,72
https://github.com/jamxia155/cuvs,美国-英伟达,英伟达主导,领域加速库; 算子库,2,42
https://github.com/janbernloehr/stable-diffusion-webui,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/janjust/ompi,美国-英伟达,英伟达主导,通信库,1,198
https://github.com/jantonguirao/DALI,美国-英伟达,英伟达主导,领域加速库,3,1341
https://github.com/jantonguirao/MONAILabel,美国-英伟达,英伟达主导,领域加速库,1,18
https://github.com/JanuszL/DALI,美国-英伟达,英伟达主导,领域加速库,6,1286
https://github.com/jaredhoberock/mlir-inline-dialect,美国-英伟达,英伟达主导,毕昇编译器,1,12
https://github.com/jarmak-nv/cudf,美国-英伟达,英伟达主导,算子库; 领域加速库,2,41
https://github.com/jarmak-nv/nv-ingest,美国-英伟达,英伟达主导,领域加速库,1,32
https://github.com/jaro-sevcik/jax,美国-英伟达,英伟达主导,图引擎,1,78
https://github.com/jaro-sevcik/mujoco,美国-英伟达,英伟达主导,领域加速库,1,14
https://github.com/jaro-sevcik/xla,美国-英伟达,英伟达主导,毕昇编译器,1,252
https://github.com/jaro-sevcik/xla-js,美国-英伟达,英伟达主导,图引擎,1,22
https://github.com/JashG/llama-stack,美国-英伟达,英伟达主导,AI框架适配,1,61
https://github.com/JashG/NeMo-Guardrails,美国-英伟达,英伟达主导,AI框架,2,19
https://github.com/jasonlizhengjian/vllm,美国-英伟达,英伟达主导,AI框架; 算子库,1,21
https://github.com/JathavanSriramNVIDIA/cosmos-cookbook,美国-英伟达,英伟达主导,领域加速库; AI框架,1,12
https://github.com/javirk/europa_surface,美国-英伟达,英伟达主导,领域加速库; AI框架,2,86
https://github.com/Jay-Madden/aeris,美国-英伟达,英伟达主导,AI框架,1,35
https://github.com/jaybdub/IsaacLab,美国-英伟达,英伟达主导,AI框架,3,48
https://github.com/jaybdub/torch2trt,美国-英伟达,英伟达主导,图引擎,1,149
https://github.com/jayya2/NeMo,美国-英伟达,英伟达主导,AI框架,5,34
https://github.com/jberchtold-nvidia/TransformerEngine,美国-英伟达,英伟达主导,算子库,3,162
https://github.com/jcfr/CTK,美国-英伟达,英伟达主导,领域加速库,2,187
https://github.com/jdye64/llama_index,美国-英伟达,英伟达主导,AI框架,2,31
https://github.com/jdye64/nv-ingest,美国-英伟达,英伟达主导,领域加速库,4,736
https://github.com/jeffamstutz/deepCompositing,美国-英伟达,英伟达主导,通信库; 领域加速库,1,19
https://github.com/jeffbolznv/llama.cpp,美国-英伟达,英伟达主导,AI框架; 算子库; 图引擎,2,306
https://github.com/JeffHough/hpp-fcl,美国-英伟达,英伟达主导,领域加速库,1,27
https://github.com/jenniferamhajduk/portfolio,美国-英伟达,英伟达主导,AI框架,1,49
https://github.com/jessicayin/osmo_tactile_glove,美国-英伟达,英伟达主导,驱动; 领域加速库,1,18
https://github.com/jgerh/NeMo,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,4,49
https://github.com/jgerh/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架,1,14
https://github.com/jgerh/NeMo-Curator,美国-英伟达,英伟达主导,领域加速库,1,32
https://github.com/jhalakpatel/TensorRT-Incubator,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,1,141
https://github.com/JHancox/monai-deploy,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,198
https://github.com/jhaotingc/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,3,152
https://github.com/jhoydis/drjit,美国-英伟达,英伟达主导,编程语言,2,25
https://github.com/JiachenYuan/UIUC-cs543-final-project,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,15
https://github.com/jiaganc/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; AI框架,1,45
https://github.com/jiahanc/flashinfer,美国-英伟达,英伟达主导,算子库,2,37
https://github.com/jiahanc/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,2,23
https://github.com/jiahanc/vllm,美国-英伟达,英伟达主导,算子库; 图引擎,2,67
https://github.com/Jianbing-D/Megatron-LM,美国-英伟达,英伟达主导,算子库; 图引擎,2,19
https://github.com/Jianbing-D/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,2,35
https://github.com/Jianbing-D/verl,美国-英伟达,英伟达主导,AI框架,1,29
https://github.com/jiashuy/recsys-examples,美国-英伟达,英伟达主导,领域加速库; 算子库,2,85
https://github.com/jiaxiangr/NeMo-Agent-Toolkit,美国-英伟达,英伟达主导,AI框架适配,2,16
https://github.com/jiayin-nvidia/langchain-nvidia,美国-英伟达,英伟达主导,领域加速库; AI框架,1,45
https://github.com/jiayin-nvidia/llama-stack,美国-英伟达,英伟达主导,AI框架,1,45
https://github.com/jiayus-nvidia/FBGEMM,美国-英伟达,英伟达主导,算子库; AI框架适配,6,49
https://github.com/jiayus-nvidia/flash-attention,美国-英伟达,英伟达主导,算子库,3,11
https://github.com/jiemingz/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架; 图引擎,2,15
https://github.com/jihyeonRyu/NeMo,美国-英伟达,英伟达主导,AI框架,3,12
https://github.com/JimmyZhang12/NeMo,美国-英伟达,英伟达主导,AI框架,10,151
https://github.com/JimmyZhang12/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,26
https://github.com/jimmyzho/flashinfer,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架适配,1,37
https://github.com/jin-nvidia/GenerativeAIExamples,美国-英伟达,英伟达主导,AI框架; 领域加速库,2,32
https://github.com/jin-nvidia/holohub,美国-英伟达,英伟达主导,图引擎; AI框架,1,45
https://github.com/JindongJiang/SlotSSMs,美国-英伟达,英伟达主导,AI框架,1,13
https://github.com/jingyu-ml/sglang,美国-英伟达,英伟达主导,AI框架; 图引擎,1,24
https://github.com/jingyu-ml/vllm,美国-英伟达,英伟达主导,AI框架; 算子库,1,31
https://github.com/jinsolp/cuml,美国-英伟达,英伟达主导,领域加速库; 算子库,4,366
https://github.com/jinsolp/cuvs,美国-英伟达,英伟达主导,领域加速库,3,371
https://github.com/jinsolp/faiss,美国-英伟达,英伟达主导,算子库,3,71
https://github.com/jinsolp/raft,美国-英伟达,英伟达主导,算子库,2,209
https://github.com/jinzex/TransformerEngine,美国-英伟达,英伟达主导,算子库; 编程语言; AI框架适配,2,27
https://github.com/jjacobelli/cugraph,美国-英伟达,英伟达主导,领域加速库,2,17
https://github.com/jjacobelli/cuml,美国-英伟达,英伟达主导,领域加速库; 通信库,2,12
https://github.com/jjacobelli/rmm,美国-英伟达,英伟达主导,运行时,3,49
https://github.com/jjaychen1e/chatgpt-adapter,美国-英伟达,英伟达主导,AI框架适配,1,19
https://github.com/jjsjann123/Fuser,美国-英伟达,英伟达主导,图引擎,2,216
https://github.com/jjsjann123/lightning-thunder,美国-英伟达,英伟达主导,毕昇编译器,2,119
https://github.com/jkriegshauser/tracy,美国-英伟达,英伟达主导,运行时,2,21
https://github.com/jleinonen/earth2studio,美国-英伟达,英伟达主导,AI框架,4,39
https://github.com/jleinonen/modulus,美国-英伟达,英伟达主导,AI框架,4,158
